epoch,train_loss,val_loss,val_score,is_best,best_score,no_improve_count,model_type
32,-1.6655078349746633,-1.887303352355957,1.887303352355957,false,1.9048975706100464,2,normal
33,-1.6834988435202844,-1.909877061843872,1.909877061843872,true,1.909877061843872,0,normal
34,-1.6780088828677435,-1.9237298965454102,1.9237298965454102,true,1.9237298965454102,0,normal
35,-1.695324170295276,-1.9459329843521118,1.9459329843521118,true,1.9459329843521118,0,normal
36,-1.6839495076696125,-1.9469969272613525,1.9469969272613525,true,1.9469969272613525,0,normal
37,-1.6991557430016309,-1.967460036277771,1.967460036277771,true,1.967460036277771,0,normal
38,-1.7043734724177038,-1.983652114868164,1.983652114868164,true,1.983652114868164,0,normal
39,-1.6914217994299954,-1.9932221174240112,1.9932221174240112,true,1.9932221174240112,0,normal
40,-1.705013467198113,-1.9854865074157715,1.9854865074157715,false,1.9932221174240112,1,normal
41,-1.6952897212480127,-1.992921233177185,1.992921233177185,false,1.9932221174240112,2,normal
42,-1.7151239693234865,-1.9917097091674805,1.9917097091674805,false,1.9932221174240112,3,normal
43,-1.6969943809173083,-2.0000061988830566,2.0000061988830566,true,2.0000061988830566,0,normal
44,-1.7147143722280913,-2.020951271057129,2.020951271057129,true,2.020951271057129,0,normal
45,-1.7143618950692523,-2.0068531036376953,2.0068531036376953,false,2.020951271057129,1,normal
46,-1.710762043004871,-2.009608268737793,2.009608268737793,false,2.020951271057129,2,normal
47,-1.7294132673362168,-2.0194692611694336,2.0194692611694336,false,2.020951271057129,3,normal
48,-1.7234670128021061,-2.027419090270996,2.027419090270996,true,2.027419090270996,0,normal
49,-1.7073592426073678,-2.0030598640441895,2.0030598640441895,false,2.027419090270996,1,normal
50,-1.734969007226471,-2.040928363800049,2.040928363800049,true,2.040928363800049,0,normal
51,-1.7203872734455328,-2.0302255153656006,2.0302255153656006,false,2.040928363800049,1,normal
52,-1.7229333093667842,-2.050550937652588,2.050550937652588,true,2.050550937652588,0,normal
53,-1.7256038704994283,-2.046243906021118,2.046243906021118,false,2.050550937652588,1,normal
54,-1.7477030169669665,-2.0678398609161377,2.0678398609161377,true,2.0678398609161377,0,normal
55,-1.7415876228856983,-2.071181058883667,2.071181058883667,true,2.071181058883667,0,normal
56,-1.7514912085583572,-2.0893163681030273,2.0893163681030273,true,2.0893163681030273,0,normal
57,-1.7469169614457916,-2.094191312789917,2.094191312789917,true,2.094191312789917,0,normal
58,-1.7328252914509399,-2.0624852180480957,2.0624852180480957,false,2.094191312789917,1,normal
59,-1.7593286891381412,-2.084681749343872,2.084681749343872,false,2.094191312789917,2,normal
60,-1.742834006857508,-2.0642521381378174,2.0642521381378174,false,2.094191312789917,3,normal
61,-1.7610279376862612,-2.074079751968384,2.074079751968384,false,2.094191312789917,4,normal
62,-1.7528915187867071,-2.0884146690368652,2.0884146690368652,false,2.094191312789917,5,normal
63,-1.7543622490942268,-2.0974533557891846,2.0974533557891846,true,2.0974533557891846,0,normal
64,-1.7698096514028332,-2.0945188999176025,2.0945188999176025,false,2.0974533557891846,1,normal
