prediction,prediction_var,date_id,forward_returns,risk_free_rate,market_forward_excess_returns,position
-0.01329608,0.00986495,8879,-0.039618094939504,0.000166071428571429,-0.0404438633171619,0.8998581
-0.014763474,0.010111001,8880,-0.00178119046570968,0.000164880952380952,-0.00225696777838995,0.89984626
-0.036757383,0.009954163,8881,-0.0156627940290829,0.00016468253968254,-0.0161392697544616,0.8996113
-0.0075371913,0.0100902915,8882,0.0406614461349365,0.000165793650793651,0.0405435973217444,0.89992136
-0.035397124,0.009698921,8883,-0.0397536785608555,0.000167777777777778,-0.0405819137459235,0.8996158
-0.015853362,0.010350395,8884,0.0178428457330611,0.000166547619047619,0.0173643382616506,0.89983875
-0.046653952,0.010033228,8885,0.00970146466919264,0.00016718253968254,0.00922301672159173,0.8995105
-0.049555723,0.010788799,8886,-0.00280086073644803,0.000166468253968254,-0.00327887614436639,0.89951646
-0.069233894,0.010391291,8887,-0.0222280092204632,0.000166666666666667,-0.0227059412950482,0.89929867
-0.037213206,0.010640122,8888,0.00142677773129529,0.000166984126984127,0.000948456767821372,0.8996318
-0.048510145,0.010142636,8889,-0.0238027391809911,0.000166865079365079,-0.024281187128592,0.8994965
-0.040700957,0.0106866285,8890,0.0260177473240457,0.000167063492063492,0.0255390136621591,0.8995991
-0.053527433,0.010064479,8891,0.0154954954922737,0.00016718253968254,0.0150173610367363,0.8994401
-0.05091052,0.010015034,8892,0.0210488961652584,0.000166984126984127,0.0205703688525781,0.8994649
-0.04542613,0.010333035,8893,0.00722530140766042,0.000166547619047619,0.00674730980926587,0.8995372
-0.06762978,0.010064129,8894,0.00038137438433683,0.000166388888888889,-0.0000963553092958203,0.89929265
-0.04829146,0.010396704,8895,0.00629935552273753,0.000166388888888889,0.00582185201958107,0.89951104
-0.040592764,0.010503628,8896,0.000396882606959803,0.000166269841269841,-0.0000804304200061806,0.8995932
-0.028056527,0.0106202,8897,0.00708695490867917,0.000166269841269841,0.00660945537377667,0.8997219
-0.042171866,0.010429143,8898,0.014844127721271,0.000166071428571429,0.014366441678432,0.89957434
-0.0721511,0.010654102,8899,-0.00573434950079499,0.000166984126984127,-0.0062128966547451,0.8992871
-0.05719176,0.010070265,8900,-0.00835832564541539,0.000166984126984127,-0.00883675375174645,0.89940214
-0.028710784,0.010145707,8901,0.00420544023726888,0.000167063492063492,0.00372730578173146,0.8997021
-0.051757127,0.010532047,8902,0.0069678339549426,0.000167261904761905,0.00648899711845281,0.89948267
-0.043553967,0.010648931,8903,-0.00127420088990304,0.000167261904761905,-0.00175322026607538,0.89956945
-0.05824093,0.010735876,8904,0.0330474536585852,0.000167261904761905,0.0325685969808256,0.89942896
-0.04974583,0.010376153,8905,0.00660388680528889,0.00016984126984127,0.00612268885768799,0.8994953
-0.06430953,0.010290953,8906,0.00127803146036976,0.000170039682539683,0.00079701605245139,0.8993422
-0.09012393,0.010817056,8907,0.00488435821630095,0.000170039682539683,0.0044029539194937,0.89912295
-0.06317485,0.010185788,8908,0.00633404453334285,0.000168968253968254,0.00585379103018639,0.8993471
-0.055352822,0.010560621,8909,0.00109390781678953,0.000168134920634921,0.000614436059664816,0.8994483
-0.05407965,0.010874238,8910,-0.003362192069577,0.000168253968253968,-0.00384174716003504,0.89947647
-0.059509706,0.010164185,8911,-0.0168508054095293,0.000168571428571429,-0.017329662087289,0.89938366
-0.050499495,0.010756318,8912,0.000394605809920678,0.000168055555555556,-0.0000849492805373688,0.8995058
-0.07152474,0.011255453,8913,-0.00682570435743746,0.000167936507936508,-0.00730513643202249,0.8993311
-0.069936074,0.01108712,8914,0.0207905234212427,0.000167857142857143,0.020311174679991,0.899336
-0.04860312,0.010929621,8915,-0.00578533368993628,0.000166785714285714,-0.00626343243118798,0.8995319
-0.05709732,0.010506541,8916,0.00394739076935613,0.00016765873015873,0.00346824837731078,0.89942795
-0.072250515,0.0109010935,8917,-0.00111854927610167,0.000167857142857143,-0.00159808452528987,0.8993023
-0.04846826,0.010710205,8918,0.00563294245440815,0.000167936507936508,0.00515357387188661,0.8995236
-0.04654971,0.010486425,8919,0.00570262018223122,0.000167936507936508,0.0052233746155827,0.89953274
-0.07190598,0.010739599,8920,-0.000268415863805438,0.000168055555555556,-0.000747272541565072,0.8992952
-0.059710007,0.010231104,8921,-0.00483278223914874,0.000168253968253968,-0.00531233732960678,0.89938563
-0.06520895,0.010864089,8922,0.0102689485527934,0.000167936507936508,0.00978961965281151,0.89936817
-0.08543482,0.010524166,8923,0.000901291836979956,0.000167936507936508,0.000421820079855242,0.8991454
-0.09236673,0.010760763,8924,0.0056696906014011,0.000168253968253968,0.00518982598713353,0.8990964
-0.08033375,0.011071853,8925,-0.00285202631704828,0.000168650793650794,-0.003331498074173,0.8992362
-0.06492723,0.010974589,8926,0.00397432487602023,0.000168650793650794,0.0034941547061971,0.8993772
-0.07258724,0.010264176,8927,-0.0111801242902573,0.000168968253968254,-0.0116606873172233,0.8992556
-0.06567583,0.010039627,8928,0.00951423791281281,0.000168253968253968,0.00903425028267222,0.89931136
-0.086277455,0.010042269,8929,-0.00854516496006341,0.000168571428571429,-0.00902533512988654,0.8990956
-0.08386201,0.01081298,8930,-0.00015062002212185,0.000167380952380952,-0.000628960826865612,0.8991836
-0.09788368,0.010598739,8931,-0.0023485803595561,0.000167579365079365,-0.00282739735477605,0.8990278
-0.09806579,0.010239317,8932,0.00987749882210398,0.000166468253968254,0.00939946357291577,0.8989918
-0.09575417,0.010870046,8933,0.0110472381904523,0.000165,0.0105706592904704,0.8990727
-0.09576265,0.010203861,8934,0.000560334882494518,0.000165952380952381,0.0000838432840999625,0.8990121
-0.10033741,0.010223699,8935,0.00782382395572534,0.000166190476190476,0.00734622124621967,0.8989669
-0.08030957,0.010556313,8936,0.00496837563534736,0.000166388888888889,0.00449007451314328,0.8991992
-0.07129144,0.01074106,8937,0.00478118749085232,0.000166547619047619,0.00430335859087047,0.8993013
-0.045730323,0.0110625485,8938,-0.000323703164198497,0.000166269841269841,-0.000801409048307337,0.89956486
-0.09098787,0.010215004,8939,0.00453331174613458,0.00016765873015873,0.00405435189377177,0.8990624
-0.058559496,0.010134922,8940,0.00788137642034004,0.000167579365079365,0.00740223402829469,0.8993918
-0.0684791,0.010432877,8941,-0.00745194614129929,0.000168253968253968,-0.00793203694604305,0.89930904
-0.048162956,0.0105446465,8942,-0.000547786298897845,0.000168452380952381,-0.00102754773856224,0.8995192
-0.042649984,0.010503039,8943,0.00599671148080061,0.000168650793650794,0.0055168270252632,0.89957255
-0.06480684,0.01039222,8944,0.00282024164343198,0.000168452380952381,0.0023398651244025,0.89934355
-0.09200549,0.011031859,8945,-0.00351538781119176,0.000168253968253968,-0.00399543496514187,0.89912206
-0.07403703,0.010429554,8946,0.00190821333504365,0.000168134920634921,0.00142894395887132,0.8992527
-0.07378363,0.010280899,8947,-0.00427329908292118,0.000167777777777778,-0.00475264782417288,0.89924455
-0.03727242,0.01032098,8948,0.00334329893593099,0.000167936507936508,0.00286403352801263,0.8996198
-0.048467223,0.010477626,8949,0.00611963730735954,0.00016765873015873,0.00564028856610784,0.89951307
-0.042915225,0.0101611605,8950,-0.000732437424367793,0.000168055555555556,-0.001211972673556,0.8995554
-0.055367112,0.010471098,8951,0.00189617259950903,0.000167857142857143,0.00141700639793987,0.8994434
-0.045951337,0.010181758,8952,0.000143136600028626,0.000167579365079365,-0.000335803411064342,0.8995249
-0.06954098,0.010310735,8953,0.00850745793976415,0.000167857142857143,0.00802911713502039,0.89929
-0.04429042,0.009736548,8954,0.000331120606738899,0.000168253968253968,-0.000148744007528672,0.8995212
-0.0520803,0.009791152,8955,0.00422433088490282,0.000168452380952381,0.00374428373095271,0.89944005
-0.06355616,0.0100212665,8956,-0.000251137968921622,0.000168452380952381,-0.000731022424459034,0.8993324
-0.060297985,0.010393829,8957,-0.00263761107796667,0.000168055555555556,-0.00311706299382155,0.8993893
-0.06081206,0.009946098,8958,-0.00125932688977737,0.000167857142857143,-0.00173869547229891,0.89935637
-0.064069144,0.010278035,8959,-0.00375122151120633,0.000167936507936508,-0.00423077660166437,0.8993438
-0.04892491,0.009790747,8960,-0.0163903303379319,0.000168055555555556,-0.0168698655871201,0.89947397
-0.029562319,0.00981178,8961,0.0151997683844816,0.000165952380952381,0.0147230664686267,0.8996828
-0.05298814,0.0103041725,8962,-0.00506994945894124,0.000164801587301587,-0.00554581010495484,0.89945865
-0.043769125,0.010309368,8963,0.00765960157332346,0.00016468253968254,0.00718424092730986,0.89955306
-0.050250158,0.010483214,8964,-0.000837573880337561,0.000164007936507936,-0.00131281151047815,0.8994954
-0.02859656,0.010571835,8965,0.00779754843811786,0.000164206349206349,0.00732202112543759,0.89971524
-0.047977854,0.010335921,8966,-0.0019774631972127,0.000164007936507936,-0.00245303416068662,0.89951134
-0.041469082,0.010043968,8967,0.0106459932066929,0.000164404761904762,0.0101702357352825,0.8995654
-0.047222134,0.010586659,8968,0.00342311223140235,0.000163888888888889,0.00294826349015065,0.8995305
-0.095890164,0.010090833,8969,0.0000930391229512217,0.000163095238095238,-0.000381071523062381,0.8989997
-0.07312315,0.010416936,8970,-0.00234126676486546,0.000163174603174603,-0.00281586947437112,0.89926106
-0.09037689,0.01011219,8971,-0.00021758050478693,0.000163174603174603,-0.00069212765873704,0.8990592
-0.07871436,0.010141193,8972,-0.00542515156225709,0.000163611111111111,-0.00590008760509609,0.8991829
-0.08857077,0.010000323,8973,-0.00265703880839618,0.000163095238095238,-0.00313096294647328,0.8990677
-0.109427,0.010141897,8974,-0.00401184748711048,0.000163293650793651,-0.00448626368867963,0.8988642
-0.08605518,0.009670814,8975,0.0153410431909369,0.000163809523809524,0.014865722227463,0.8990633
-0.13268374,0.009625253,8976,-0.00438555710522226,0.000162222222222222,-0.00485897330679142,0.8985489
-0.07957108,0.009913419,8977,0.0041869659283702,0.000162420634920635,0.00371315686965819,0.8991551
-0.07980073,0.0103335455,8978,0.00227850455700906,0.000162222222222222,0.00180548518083673,0.8991871
-0.1012508,0.010034785,8979,0.00354143791658279,0.000161111111111111,0.0030684383816803,0.8989379
-0.081441216,0.0098300185,8980,-0.00596375516242376,0.000161587301587302,-0.00643673485605641,0.8991279
-0.08532336,0.0097737415,8981,-0.007410278273002,0.000160436507936508,-0.0078819524110791,0.89908105
-0.07800356,0.009301915,8982,0.00541958861105485,0.00016,0.00494875574281902,0.8991173
-0.07977409,0.009628006,8983,0.0083574113772642,0.000159444444444444,0.00788658644553631,0.8991278
-0.0855469,0.00969682,8984,-0.00289622874044859,0.000158650793650794,-0.00336539097376378,0.89907134
-0.08935841,0.009980397,8985,0.00245658488350542,0.00015515873015873,0.00199034725336483,0.8990575
-0.09965259,0.009539847,8986,0.0023118536442519,0.000155873015873016,0.00184501680776211,0.8989004
-0.08936872,0.00932382,8987,0.00289084003505913,0.000156468253968254,0.00242400319856933,0.89899105
-0.07923171,0.009755279,8988,0.00831020683522166,0.000155952380952381,0.00784287396698583,0.899145
-0.095343806,0.009500517,8989,0.0000988397731247481,0.000155873015873016,-0.00036816769828568,0.8989436
